Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
MD Marshall(WI),1978-1991,81,151,17584,7876,376,Nov-89,20.94,2.68,46.7,22,4,http://stats.espncricinfo.com/ci/content/player/52419.html
Waqar Younis(PAK),1989-2003,87,154,16224,8788,373,13/135,23.56,3.25,43.4,22,5,http://stats.espncricinfo.com/ci/content/player/43543.html
R Ashwin(INDIA),2011-2019,70,131,19412,9183,362,13/140,25.36,2.83,53.6,27,7,http://stats.espncricinfo.com/ci/content/player/26421.html
Imran Khan(PAK),1971-1992,88,142,19458,8258,362,14/116,22.81,2.54,53.7,23,6,http://stats.espncricinfo.com/ci/content/player/40560.html
DL Vettori(ICC/NZ),1997-2014,113,187,28814,12441,362,12/149,34.36,2.59,79.5,20,3,http://stats.espncricinfo.com/ci/content/player/38710.html
DK Lillee(AUS),1971-1984,70,132,18467,8493,355,11/123,23.92,2.75,52,23,7,http://stats.espncricinfo.com/ci/content/player/6295.html
WPUJC Vaas(SL),1994-2009,111,194,23438,10501,355,14/191,29.58,2.68,66,12,2,http://stats.espncricinfo.com/ci/content/player/50804.html
AA Donald(SA),1992-2002,72,129,15519,7344,330,12/139,22.25,2.83,47,20,3,http://stats.espncricinfo.com/ci/content/player/44716.html
RGD Willis(ENG),1971-1984,90,165,17357,8190,325,Sep-92,25.2,2.83,53.4,16,0,http://stats.espncricinfo.com/ci/content/player/22462.html
MG Johnson(AUS),2007-2015,73,140,16001,8891,313,12/127,28.4,3.33,51.1,12,3,http://stats.espncricinfo.com/ci/content/player/6033.html
Z Khan(INDIA),2000-2014,92,165,18785,10247,311,10/149,32.94,3.27,60.4,11,1,http://stats.espncricinfo.com/ci/content/player/30102.html
B Lee(AUS),1999-2008,76,150,16531,9554,310,9/171,30.81,3.46,53.3,10,0,http://stats.espncricinfo.com/ci/content/player/6278.html
LR Gibbs(WI),1958-1976,79,148,27115,8989,309,11/157,29.09,1.98,87.7,18,2,http://stats.espncricinfo.com/ci/content/player/51883.html
M Morkel(SA),2006-2018,86,160,16498,8550,309,9/110,27.66,3.1,53.3,8,0,http://stats.espncricinfo.com/ci/content/player/46538.html
FS Trueman(ENG),1952-1965,67,127,15178,6625,307,12/119,21.57,2.61,49.4,17,3,http://stats.espncricinfo.com/ci/content/player/21600.html
DL Underwood(ENG),1966-1982,86,151,21862,7674,297,13/71,25.83,2.1,73.6,17,6,http://stats.espncricinfo.com/ci/content/player/22149.html
JH Kallis(ICC/SA),1995-2013,166,272,20232,9535,292,Sep-92,32.65,2.82,69.2,5,0,http://stats.espncricinfo.com/ci/content/player/45789.html
I Sharma(INDIA),2007-2019,96,173,18010,9544,292,10/108,32.68,3.17,61.6,10,1,http://stats.espncricinfo.com/ci/content/player/236779.html
CJ McDermott(AUS),1984-1996,71,124,16586,8332,291,11/157,28.63,3.01,56.9,14,2,http://stats.espncricinfo.com/ci/content/player/6551.html
TG Southee(NZ),2008-2019,71,132,16002,8053,270,10/108,29.82,3.01,59.2,9,1,http://stats.espncricinfo.com/ci/content/player/232364.html
BS Bedi(INDIA),1966-1979,67,118,21364,7637,266,10/194,28.71,2.14,80.3,14,1,http://stats.espncricinfo.com/ci/content/player/26875.html
Danish Kaneria(PAK),2000-2010,61,112,17697,9082,261,Dec-94,34.79,3.07,67.8,15,2,http://stats.espncricinfo.com/ci/content/player/40043.html
J Garner(WI),1977-1987,58,111,13169,5433,259,9/108,20.97,2.47,50.8,7,0,http://stats.espncricinfo.com/ci/content/player/51876.html
JN Gillespie(AUS),1996-2006,71,137,14234,6770,259,Sep-80,26.13,2.85,54.9,8,0,http://stats.espncricinfo.com/ci/content/player/5392.html
TA Boult(NZ),2011-2019,65,123,14448,7171,256,Oct-80,28.01,2.97,56.4,8,1,http://stats.espncricinfo.com/ci/content/player/277912.html
GP Swann(ENG),2008-2013,60,109,15349,7642,255,10/132,29.96,2.98,60.1,17,3,http://stats.espncricinfo.com/ci/content/player/20431.html
JB Statham(ENG),1951-1965,70,129,16056,6261,252,Nov-97,24.84,2.33,63.7,9,1,http://stats.espncricinfo.com/ci/content/player/20341.html
MA Holding(WI),1975-1987,60,113,12680,5898,249,14/149,23.68,2.79,50.9,13,2,http://stats.espncricinfo.com/ci/content/player/52063.html
R Benaud(AUS),1952-1964,63,116,19108,6704,248,11/105,27.03,2.1,77,16,1,http://stats.espncricinfo.com/ci/content/player/4123.html
MJ Hoggard(ENG),2000-2008,67,122,13909,7564,248,12/205,30.5,3.26,56,7,1,http://stats.espncricinfo.com/ci/content/player/14236.html
GD McKenzie(AUS),1961-1971,60,113,17681,7328,246,Oct-91,29.78,2.48,71.8,16,3,http://stats.espncricinfo.com/ci/content/player/6576.html
MA Starc(AUS),2011-2020,57,109,11753,6583,244,Nov-94,26.97,3.36,48.1,13,2,http://stats.espncricinfo.com/ci/content/player/311592.html
BS Chandrasekhar(INDIA),1964-1979,58,97,15963,7199,242,12/104,29.74,2.7,65.9,16,2,http://stats.espncricinfo.com/ci/content/player/27591.html
Abdul Qadir(PAK),1977-1990,67,111,17126,7742,236,13/101,32.8,2.71,72.5,15,5,http://stats.espncricinfo.com/ci/content/player/38973.html
AV Bedser(ENG),1946-1955,51,92,15918,5876,236,14/99,24.89,2.21,67.4,15,5,http://stats.espncricinfo.com/ci/content/player/9057.html
J Srinath(INDIA),1991-2002,67,121,15104,7196,236,13/132,30.49,2.85,64,10,1,http://stats.espncricinfo.com/ci/content/player/34105.html
GS Sobers(WI),1954-1974,93,159,21599,7999,235,Aug-80,34.03,2.22,91.9,6,0,http://stats.espncricinfo.com/ci/content/player/52946.html
AR Caddick(ENG),1993-2003,62,105,13558,6999,234,10/215,29.91,3.09,57.9,13,1,http://stats.espncricinfo.com/ci/content/player/10633.html
CS Martin(NZ),2000-2013,71,126,14026,7878,233,11/180,33.81,3.37,60.1,10,1,http://stats.espncricinfo.com/ci/content/player/37700.html
D Gough(ENG),1994-2003,58,95,11821,6503,229,Sep-92,28.39,3.3,51.6,9,0,http://stats.espncricinfo.com/ci/content/player/13411.html
RR Lindwall(AUS),1946-1960,61,113,13650,5251,228,Sep-70,23.03,2.3,59.8,12,0,http://stats.espncricinfo.com/ci/content/player/6299.html
A Flintoff(ENG/ICC),1998-2009,79,137,14951,7410,226,8/156,32.78,2.97,66.1,3,0,http://stats.espncricinfo.com/ci/content/player/12856.html
SJ Harmison(ENG/ICC),2002-2009,63,115,13375,7192,226,Nov-76,31.82,3.22,59.1,8,1,http://stats.espncricinfo.com/ci/content/player/14054.html
VD Philander(SA),2011-2020,62,116,11166,4908,222,10/102,22.1,2.63,50.2,13,2,http://stats.espncricinfo.com/ci/content/player/46945.html
PM Siddle(AUS),2008-2019,67,126,13907,6777,221,9/104,30.66,2.92,62.9,8,0,http://stats.espncricinfo.com/ci/content/player/7898.html
CL Cairns(NZ),1989-2004,62,104,11698,6410,218,10/100,29.4,3.28,53.6,13,1,http://stats.espncricinfo.com/ci/content/player/36597.html
CV Grimmett(AUS),1925-1936,37,67,14513,5231,216,14/199,24.21,2.16,67.1,21,7,http://stats.espncricinfo.com/ci/content/player/5443.html
HH Streak(ZIM),1993-2005,65,102,13559,6079,216,Sep-72,28.14,2.69,62.7,7,0,http://stats.espncricinfo.com/ci/content/player/55761.html
MG Hughes(AUS),1985-1994,53,97,12285,6017,212,13/217,28.38,2.93,57.9,7,1,http://stats.espncricinfo.com/ci/content/player/5726.html
RA Jadeja(INDIA),2012-2019,48,92,12822,5200,211,10/154,24.64,2.43,60.7,9,1,http://stats.espncricinfo.com/ci/content/player/234675.html
Shakib Al Hasan(BDESH),2007-2019,56,95,13020,6537,210,10/124,31.12,3.01,62,18,2,http://stats.espncricinfo.com/ci/content/player/56143.html
Yasir Shah(PAK),2014-2019,38,71,11975,6361,209,14/184,30.43,3.18,57.2,16,3,http://stats.espncricinfo.com/ci/content/player/43685.html
SCG MacGill(AUS),1998-2008,44,85,11237,6038,208,12/107,29.02,3.22,54,12,2,http://stats.espncricinfo.com/ci/content/player/6441.html
Saqlain Mushtaq(PAK),1995-2004,49,86,14070,6206,208,10/155,29.83,2.64,67.6,13,3,http://stats.espncricinfo.com/ci/content/player/42628.html
N Wagner(NZ),2012-2020,47,88,10635,5433,204,Sep-73,26.63,3.06,52.1,9,0,http://stats.espncricinfo.com/ci/content/player/233713.html
AME Roberts(WI),1974-1983,47,90,11135,5174,202,12/121,25.61,2.78,55.1,11,2,http://stats.espncricinfo.com/ci/content/player/52817.html
JA Snow(ENG),1965-1976,49,93,12021,5387,202,10/142,26.66,2.68,59.5,8,1,http://stats.espncricinfo.com/ci/content/player/20282.html
JR Thomson(AUS),1972-1985,51,90,10535,5601,200,9/105,28,3.18,52.6,8,0,http://stats.espncricinfo.com/ci/content/player/7946.html
JR Hazlewood(AUS),2014-2019,51,95,11019,5109,195,9/115,26.2,2.78,56.5,7,0,http://stats.espncricinfo.com/ci/content/player/288284.html
K Rabada(SA),2015-2020,42,77,7843,4426,195,13/144,22.69,3.38,40.2,9,4,http://stats.espncricinfo.com/ci/content/player/550215.html
JC Laker(ENG),1948-1959,46,86,12027,4101,193,19/90,21.24,2.04,62.3,9,3,http://stats.espncricinfo.com/ci/content/player/16172.html
KAJ Roach(WI),2009-2019,56,100,10020,5238,193,10/146,27.13,3.13,51.9,9,1,http://stats.espncricinfo.com/ci/content/player/230553.html
WW Hall(WI),1958-1969,48,92,10421,5066,192,11/126,26.38,2.91,54.2,9,1,http://stats.espncricinfo.com/ci/content/player/52043.html
SF Barnes(ENG),1901-1914,27,50,7873,3106,189,17/159,16.43,2.36,41.6,24,7,http://stats.espncricinfo.com/ci/content/player/8996.html
EAS Prasanna(INDIA),1962-1978,49,86,14353,5742,189,11/140,30.38,2.4,75.9,10,2,http://stats.espncricinfo.com/ci/content/player/32357.html
AK Davidson(AUS),1953-1963,44,82,11587,3819,186,12/124,20.53,1.97,62.2,14,2,http://stats.espncricinfo.com/ci/content/player/4902.html
Mushtaq Ahmed(PAK),1990-2003,52,89,12532,6100,185,10/106,32.97,2.92,67.7,10,3,http://stats.espncricinfo.com/ci/content/player/41316.html
MM Ali(ENG),2014-2019,60,105,10972,6624,181,10/112,36.59,3.62,60.6,5,1,http://stats.espncricinfo.com/ci/content/player/8917.html
GF Lawson(AUS),1980-1989,46,78,11118,5501,180,11/134,30.56,2.96,61.7,11,2,http://stats.espncricinfo.com/ci/content/player/6272.html
Saeed Ajmal(PAK),2009-2014,35,67,11592,5003,178,11/111,28.1,2.58,65.1,10,4,http://stats.espncricinfo.com/ci/content/player/42699.html
Shoaib Akhtar(PAK),1997-2007,46,82,8143,4574,178,Nov-78,25.69,3.37,45.7,12,2,http://stats.espncricinfo.com/ci/content/player/42655.html
ARC Fraser(ENG),1989-1998,46,79,10876,4836,177,11/110,27.32,2.66,61.4,13,2,http://stats.espncricinfo.com/ci/content/player/12909.html
Sarfraz Nawaz(PAK),1969-1984,55,95,13951,5798,177,11/125,32.75,2.49,78.8,4,1,http://stats.espncricinfo.com/ci/content/player/42630.html
Mohammed Shami(INDIA),2013-2019,47,91,8602,4742,175,9/118,27.09,3.3,49.1,5,0,http://stats.espncricinfo.com/ci/content/player/481896.html
GAR Lock(ENG),1952-1968,49,88,13147,4451,174,Nov-48,25.58,2.03,75.5,9,3,http://stats.espncricinfo.com/ci/content/player/16331.html
Iqbal Qasim(PAK),1976-1988,50,86,13019,4807,171,11/118,28.11,2.21,76.1,8,2,http://stats.espncricinfo.com/ci/content/player/40572.html
TM Alderman(AUS),1981-1991,41,73,10181,4616,170,10/151,27.15,2.72,59.8,14,1,http://stats.espncricinfo.com/ci/content/player/3943.html
KR Miller(AUS),1946-1956,55,95,10461,3906,170,10/152,22.97,2.24,61.5,7,1,http://stats.espncricinfo.com/ci/content/player/6612.html
HJ Tayfield(SA),1949-1960,37,61,13568,4405,170,13/165,25.91,1.94,79.8,14,2,http://stats.espncricinfo.com/ci/content/player/47531.html
MS Panesar(ENG),2006-2013,50,85,12475,5797,167,11/210,34.71,2.78,74.7,12,2,http://stats.espncricinfo.com/ci/content/player/18655.html
FH Edwards(WI),2003-2012,55,97,9602,6249,165,8/132,37.87,3.9,58.1,12,0,http://stats.espncricinfo.com/ci/content/player/51782.html
Umar Gul(PAK),2003-2013,47,90,9599,5553,163,9/164,34.06,3.47,58.8,4,0,http://stats.espncricinfo.com/ci/content/player/43524.html
MH Mankad(INDIA),1946-1959,44,70,14686,5236,162,13/131,32.32,2.13,90.6,8,2,http://stats.espncricinfo.com/ci/content/player/30939.html
IR Bishop(WI),1989-1998,43,76,8407,3909,161,Aug-57,24.27,2.78,52.2,6,0,http://stats.espncricinfo.com/ci/content/player/51226.html
WA Johnston(AUS),1947-1955,40,75,11048,3826,160,9/183,23.91,2.07,69,7,0,http://stats.espncricinfo.com/ci/content/player/6041.html
DK Morrison(NZ),1987-1997,48,76,10064,5549,160,Aug-83,34.68,3.3,62.9,10,0,http://stats.espncricinfo.com/ci/content/player/37730.html
S Ramadhin(WI),1950-1961,43,76,13939,4579,158,11/152,28.98,1.97,88.2,10,1,http://stats.espncricinfo.com/ci/content/player/52804.html
MDK Perera(SL),2014-2019,41,74,10246,5512,156,Oct-78,35.33,3.22,65.6,8,2,http://stats.espncricinfo.com/ci/content/player/49920.html
S Venkataraghavan(INDIA),1965-1983,57,96,14877,5634,156,12/152,36.11,2.27,95.3,3,1,http://stats.espncricinfo.com/ci/content/player/35656.html
MW Tate(ENG),1924-1935,39,68,12523,4055,155,11/228,26.16,1.94,80.7,7,1,http://stats.espncricinfo.com/ci/content/player/21462.html
FJ Titmus(ENG),1955-1975,53,90,15118,4931,153,9/162,32.22,1.95,98.8,7,0,http://stats.espncricinfo.com/ci/content/player/21548.html
RJ Shastri(INDIA),1981-1992,80,125,15751,6185,151,8/179,40.96,2.35,104.3,2,0,http://stats.espncricinfo.com/ci/content/player/33975.html
SP Gupte(INDIA),1951-1961,36,61,11284,4403,149,10/223,29.55,2.34,75.7,12,1,http://stats.espncricinfo.com/ci/content/player/28880.html
JE Emburey(ENG),1978-1995,64,103,15391,5646,147,7/105,38.4,2.2,104.7,6,0,http://stats.espncricinfo.com/ci/content/player/12514.html
WJ O'Reilly(AUS),1932-1946,27,48,10024,3254,144,11/129,22.59,1.94,69.6,11,3,http://stats.espncricinfo.com/ci/content/player/7020.html
H Verity(ENG),1931-1939,40,73,11173,3510,144,15/104,24.37,1.88,77.5,5,2,http://stats.espncricinfo.com/ci/content/player/22185.html
PJ Cummins(AUS),2011-2020,30,57,6761,3121,143,Oct-62,21.82,2.76,47.2,5,1,http://stats.espncricinfo.com/ci/content/player/489889.html
AF Giles(ENG),1998-2006,54,88,12180,5806,143,9/122,40.6,2.86,85.1,5,0,http://stats.espncricinfo.com/ci/content/player/13368.html
CM Old(ENG),1972-1981,46,81,8858,4020,143,Sep-88,28.11,2.72,61.9,4,0,http://stats.espncricinfo.com/ci/content/player/18256.html
BA Stokes(ENG),2013-2020,61,102,8461,4675,142,8/161,32.92,3.31,59.5,4,0,http://stats.espncricinfo.com/ci/content/player/311158.html
UT Yadav(INDIA),2011-2019,45,88,7191,4297,142,10/133,30.26,3.58,50.6,3,1,http://stats.espncricinfo.com/ci/content/player/376116.html
AW Greig(ENG),1972-1977,58,93,9802,4541,141,13/156,32.2,2.77,69.5,6,2,http://stats.espncricinfo.com/ci/content/player/13463.html
RAS Lakmal(SL),2010-2019,59,104,10577,5500,141,7/119,39,3.11,75,3,0,http://stats.espncricinfo.com/ci/content/player/49619.html
H Trumble(AUS),1890-1904,32,57,8099,3072,141,Dec-89,21.78,2.27,57.4,9,3,http://stats.espncricinfo.com/ci/content/player/7977.html
PAJ DeFreitas(ENG),1986-1995,44,76,9838,4700,140,9/165,33.57,2.86,70.2,4,0,http://stats.espncricinfo.com/ci/content/player/11865.html
Fazal Mahmood(PAK),1952-1962,34,53,9834,3434,139,13/114,24.7,2.09,70.7,13,4,http://stats.espncricinfo.com/ci/content/player/40092.html
AL Valentine(WI),1950-1962,36,63,12953,4215,139,11/204,30.32,1.95,93.1,8,2,http://stats.espncricinfo.com/ci/content/player/53196.html
GR Dilley(ENG),1979-1989,41,65,8192,4107,138,9/128,29.76,3,59.3,6,0,http://stats.espncricinfo.com/ci/content/player/11893.html
MHN Walker(AUS),1972-1977,34,63,10094,3792,138,8/143,27.47,2.25,73.1,6,0,http://stats.espncricinfo.com/ci/content/player/8137.html
PR Adams(SA),1995-2004,45,76,8850,4405,134,10/106,32.87,2.98,66,4,1,http://stats.espncricinfo.com/ci/content/player/43919.html
ST Gabriel(WI),2012-2019,45,78,7234,4075,133,13/121,30.63,3.37,54.3,5,1,http://stats.espncricinfo.com/ci/content/player/446101.html
TE Bailey(ENG),1949-1959,61,95,9712,3856,132,Nov-98,29.21,2.38,73.5,5,1,http://stats.espncricinfo.com/ci/content/player/8944.html
AA Mallett(AUS),1968-1980,38,71,9990,3940,132,10/144,29.84,2.36,75.6,6,1,http://stats.espncricinfo.com/ci/content/player/6472.html
DG Cork(ENG),1995-2002,37,62,7678,3906,131,9/162,29.81,3.05,58.6,5,0,http://stats.espncricinfo.com/ci/content/player/10816.html
M Dillon(WI),1997-2004,38,66,8704,4398,131,8/123,33.57,3.03,66.4,2,0,http://stats.espncricinfo.com/ci/content/player/51651.html
BL Cairns(NZ),1974-1985,43,72,10628,4280,130,10/144,32.92,2.41,81.7,6,1,http://stats.espncricinfo.com/ci/content/player/36595.html
JE Taylor(WI),2003-2016,46,78,7757,4480,130,Sep-95,34.46,3.46,59.6,4,0,http://stats.espncricinfo.com/ci/content/player/53191.html
DE Malcolm(ENG),1989-1997,40,72,8480,4748,128,10/137,37.09,3.35,66.2,5,2,http://stats.espncricinfo.com/ci/content/player/16885.html
W Rhodes(ENG),1899-1930,58,90,8225,3425,127,15/124,26.96,2.49,64.7,6,1,http://stats.espncricinfo.com/ci/content/player/19376.html
B Yardley(AUS),1978-1983,33,58,8909,3986,126,10/185,31.63,2.68,70.7,6,1,http://stats.espncricinfo.com/ci/content/player/8449.html
CEH Croft(WI),1977-1982,27,52,6165,2913,125,Sep-95,23.3,2.83,49.3,3,0,http://stats.espncricinfo.com/ci/content/player/51485.html
PH Edmonds(ENG),1975-1987,51,84,12028,4273,125,Jul-66,34.18,2.13,96.2,2,0,http://stats.espncricinfo.com/ci/content/player/12486.html
ST Finn(ENG),2010-2016,36,66,6412,3800,125,9/187,30.4,3.55,51.2,5,0,http://stats.espncricinfo.com/ci/content/player/210283.html
Intikhab Alam(PAK),1959-1977,47,78,10474,4494,125,11/130,35.95,2.57,83.7,5,2,http://stats.espncricinfo.com/ci/content/player/40567.html
EJ Chatfield(NZ),1975-1989,43,73,10360,3958,123,10/124,32.17,2.29,84.2,3,1,http://stats.espncricinfo.com/ci/content/player/36603.html
TL Goddard(SA),1955-1970,41,75,11736,3226,123,Aug-92,26.22,1.64,95.4,5,0,http://stats.espncricinfo.com/ci/content/player/45234.html
RM Hogg(AUS),1978-1984,38,66,7633,3503,123,Oct-66,28.47,2.75,62,6,2,http://stats.espncricinfo.com/ci/content/player/5685.html
A Nel(SA),2001-2008,36,69,7630,3919,123,Oct-88,31.86,3.08,62,3,1,http://stats.espncricinfo.com/ci/content/player/46569.html
DA Allen(ENG),1960-1966,39,65,11297,3779,122,9/162,30.97,2,92.5,4,0,http://stats.espncricinfo.com/ci/content/player/8513.html
R Illingworth(ENG),1958-1973,61,100,11934,3807,122,29-Jul,31.2,1.91,97.8,3,0,http://stats.espncricinfo.com/ci/content/player/15385.html
MA Noble(AUS),1898-1909,42,71,7159,3025,121,13/77,25,2.53,59.1,9,2,http://stats.espncricinfo.com/ci/content/player/6936.html
PCR Tufnell(ENG),1990-2001,42,70,11288,4560,121,Nov-93,37.68,2.42,93.2,5,2,http://stats.espncricinfo.com/ci/content/player/21611.html
Mohammad Amir(PAK),2009-2019,36,67,7619,3627,119,Jul-64,30.47,2.85,64,4,0,http://stats.espncricinfo.com/ci/content/player/290948.html
J Briggs(ENG),1884-1899,33,49,5332,2095,118,15/28,17.75,2.35,45.1,9,4,http://stats.espncricinfo.com/ci/content/player/9223.html
D Bishoo(WI),2011-2018,36,59,8067,4350,117,10/174,37.17,3.23,68.9,4,1,http://stats.espncricinfo.com/ci/content/player/341593.html
RO Collinge(NZ),1965-1978,35,62,7689,3393,116,9/166,29.25,2.64,66.2,3,0,http://stats.espncricinfo.com/ci/content/player/36606.html
PM Pollock(SA),1961-1970,28,52,6522,2806,116,Oct-87,24.18,2.58,56.2,9,1,http://stats.espncricinfo.com/ci/content/player/46770.html
GG Arnold(ENG),1967-1975,34,61,7650,3254,115,Sep-91,28.29,2.55,66.5,6,0,http://stats.espncricinfo.com/ci/content/player/8566.html
DR Doshi(INDIA),1979-1983,33,55,9322,3502,114,8/103,30.71,2.25,81.7,6,0,http://stats.espncricinfo.com/ci/content/player/28107.html
CL Hooper(WI),1987-2002,102,145,13794,5635,114,7/178,49.42,2.45,121,4,0,http://stats.espncricinfo.com/ci/content/player/52066.html
RJ Harris(AUS),2010-2015,27,52,5736,2658,113,9/106,23.52,2.78,50.7,5,0,http://stats.espncricinfo.com/ci/content/player/5779.html
MS Kasprowicz(AUS),1996-2006,38,73,7140,3716,113,Aug-92,32.88,3.12,63.1,4,0,http://stats.espncricinfo.com/ci/content/player/6126.html
PP Ojha(INDIA),2009-2013,24,48,7633,3420,113,Oct-89,30.26,2.68,67.5,7,1,http://stats.espncricinfo.com/ci/content/player/32130.html
BA Reid(AUS),1985-1992,27,42,6244,2784,113,13/148,24.63,2.67,55.2,5,2,http://stats.espncricinfo.com/ci/content/player/7319.html
GA Lohmann(ENG),1886-1896,18,36,3830,1205,112,15/45,10.75,1.88,34.1,9,5,http://stats.espncricinfo.com/ci/content/player/16337.html
BR Taylor(NZ),1965-1973,30,53,6334,2953,111,9/182,26.6,2.79,57,4,0,http://stats.espncricinfo.com/ci/content/player/38609.html
KD Ghavri(INDIA),1974-1981,39,69,7036,3656,109,7/120,33.54,3.11,64.5,4,0,http://stats.espncricinfo.com/ci/content/player/28813.html
VA Holder(WI),1969-1979,40,72,9095,3627,109,8/223,33.27,2.39,83.4,3,0,http://stats.espncricinfo.com/ci/content/player/52061.html
IWG Johnson(AUS),1946-1956,45,74,8780,3182,109,Aug-86,29.19,2.17,80.5,3,0,http://stats.espncricinfo.com/ci/content/player/6100.html
DVP Wright(ENG),1938-1951,34,59,8135,4224,108,10/175,39.11,3.11,75.3,6,1,http://stats.espncricinfo.com/ci/content/player/22536.html
PT Collins(WI),1999-2006,32,61,6964,3671,106,9/117,34.63,3.16,65.6,3,0,http://stats.espncricinfo.com/ci/content/player/51479.html
JO Holder(WI),2014-2019,40,69,6541,2796,106,11/103,26.37,2.56,61.7,6,1,http://stats.espncricinfo.com/ci/content/player/391485.html
Mohammad Asif(PAK),2005-2010,23,44,5171,2583,106,Nov-71,24.36,2.99,48.7,7,1,http://stats.espncricinfo.com/ci/content/player/41411.html
Taijul Islam(BDESH),2014-2019,27,47,6490,3475,106,11/170,32.78,3.21,61.2,7,1,http://stats.espncricinfo.com/ci/content/player/401057.html
KA Maharaj(SA),2016-2020,29,54,6330,3471,105,12/283,33.05,3.29,60.2,5,1,http://stats.espncricinfo.com/ci/content/player/267724.html
NAT Adcock(SA),1953-1962,26,46,6391,2195,104,Aug-87,21.1,2.06,61.4,5,0,http://stats.espncricinfo.com/ci/content/player/43923.html
PR Reiffel(AUS),1992-1998,35,67,6403,2804,104,8/152,26.96,2.62,61.5,5,0,http://stats.espncricinfo.com/ci/content/player/7326.html
G Giffen(AUS),1881-1896,31,43,6391,2791,103,10/160,27.09,2.62,62,7,1,http://stats.espncricinfo.com/ci/content/player/5382.html
PL Harris(SA),2007-2011,37,63,8809,3901,103,9/161,37.87,2.65,85.5,3,0,http://stats.espncricinfo.com/ci/content/player/45568.html
JG Bracewell(NZ),1980-1990,41,67,8403,3653,102,10/106,35.81,2.6,82.3,4,1,http://stats.espncricinfo.com/ci/content/player/36306.html
AN Connolly(AUS),1963-1971,29,55,7818,2981,102,7/109,29.22,2.28,76.6,4,0,http://stats.espncricinfo.com/ci/content/player/4613.html
JH Wardle(ENG),1948-1957,28,52,6597,2080,102,Dec-89,20.39,1.89,64.6,5,1,http://stats.espncricinfo.com/ci/content/player/22288.html
NS Yadav(INDIA),1979-1987,35,61,8360,3580,102,8/118,35.09,2.56,81.9,3,0,http://stats.espncricinfo.com/ci/content/player/36064.html
SL Malinga(SL),2004-2010,30,59,5209,3349,101,9/210,33.15,3.85,51.5,3,0,http://stats.espncricinfo.com/ci/content/player/49758.html
R Peel(ENG),1884-1896,20,35,5216,1715,101,Nov-68,16.98,1.97,51.6,5,1,http://stats.espncricinfo.com/ci/content/player/18489.html
